0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
23.657463,21.760775,20.843706,20.820389,19.449629,18.743927,19.420513,20.081934,19.37059,19.861172,20.256432,20.300056,20.410212,19.922428,19.571266,20.332035,20.851358,21.432781,22.911037,23.355299,24.201132,25.300226,25.82993,25.458467,23.788551,22.460459,21.217726,20.668486,20.199009,20.312906,20.00631,20.168455,20.034355,20.579762,20.315424,20.625746,20.866405,20.489561,20.726612,20.750721,20.09271,21.233135,21.93301,23.246027,24.142418,25.04995,24.702341,23.541887,23.545902,22.155487,21.247252,20.953335,20.04877,19.493004,19.844303,19.885883,19.988434,20.065472,20.797506,19.874043,20.073168,20.056665,19.841415,20.177814,20.71931,21.26674,21.828508,23.330414,23.483307,24.719578,25.015038,24.536304,23.543331,23.142977,21.087692,20.037598,19.524727,19.723755,19.898195,19.951723,19.88126,19.888285,19.721811,20.175444,20.457092,20.395933,20.187407,19.418545,20.641317,21.225298,22.887482,23.955486,24.954866,25.355747,25.052351,24.346247,23.860607,22.687653,21.38399,20.314714,19.700739,19.698067,19.633854,19.452042,19.651667,19.839008,20.396023,20.228952,20.102995,19.987188,19.755331,19.613588,19.891272,20.799644,21.700111,23.164251,24.253563,24.722946,26.44095,24.77705,23.142687,22.648966,21.409075,21.067112,20.055305,19.588066,19.174242,19.688,20.768337,20.684425,20.435087,20.51012,20.72151,19.9695,19.458302,20.15124,20.558596,21.48652,21.916033,23.03787,24.201403,24.248043,24.723883,24.76754,23.859219,21.23934,20.842978,20.052055,19.193386,19.424301,19.463118,19.717358,19.214125,19.658022,19.799301,19.655125,19.64963,19.371243,20.508383,19.952824,20.47474,21.16125,22.373669,23.227823,24.430101,24.534523,24.851585,24.31456
22.819628,20.83596,20.240152,20.319448,19.270874,18.8287,19.529478,20.236753,19.386885,19.884296,19.98396,20.43176,20.360313,19.697796,19.556444,20.455057,21.203556,21.99708,23.481607,24.062937,24.497107,25.478296,25.605145,24.891407,23.124067,21.60387,20.546268,20.295132,20.046547,20.27033,20.197723,20.329073,20.093748,20.635187,20.056852,20.377214,20.706877,20.404196,20.660702,20.887861,20.369692,21.842838,22.528915,24.082418,24.677261,25.155495,24.456633,23.017967,22.876085,21.394056,20.50875,20.702587,20.050755,19.605738,20.037138,19.976004,19.991838,20.101631,20.810936,19.581646,20.10263,20.035143,20.053267,20.419218,21.302109,21.738134,22.579266,24.19572,24.265347,24.940628,24.834171,24.093397,22.704199,22.389032,20.419697,19.61467,19.469997,19.6401,19.998466,20.050121,20.01997,19.828018,19.568817,20.10676,20.34189,20.458538,20.379568,19.77092,21.011137,21.88906,23.609482,24.671772,25.61505,25.573381,24.968006,23.881802,23.117723,21.920181,20.800062,19.915823,19.494503,19.82814,19.72895,19.330973,19.891483,19.94866,20.60722,20.152012,19.965544,19.969164,19.961367,19.926971,20.44301,21.507471,22.333195,23.743652,24.688274,24.927773,26.29269,24.305864,22.4486,21.805412,20.654894,20.67077,19.927574,19.66544,19.31829,19.640059,21.081577,20.846668,20.254505,20.434044,20.667463,20.16024,19.43522,20.474703,21.00452,22.186728,22.554121,23.864025,24.62856,24.428246,24.48657,24.137077,23.104591,20.344809,20.11918,19.59302,19.080206,19.61881,19.65542,19.864817,19.38955,19.944033,20.016787,19.678778,19.828085,19.431124,20.758608,20.132965,21.170694,21.79982,22.962154,23.88587,24.958052,24.700172,24.677956,23.544048
21.883389,19.791647,19.716267,19.959896,19.295694,19.091358,19.629078,20.457933,19.535337,19.961315,19.69478,20.456722,20.165037,19.523205,19.562975,20.511469,21.596245,22.554636,24.120155,24.573963,24.734335,25.502312,25.251019,24.22646,22.250263,20.86563,19.917547,19.943289,19.978922,20.293232,20.300886,20.412882,20.204952,20.62717,19.886106,20.188,20.521418,20.39001,20.558239,21.037758,20.711498,22.55923,23.163706,24.770782,25.076902,25.059082,24.094137,22.396563,21.911272,20.481009,19.906958,20.532827,20.058933,19.868822,20.354395,20.107176,19.99193,20.176,20.73403,19.375513,19.934067,20.086569,20.291647,20.812912,21.82685,22.265118,23.310541,24.867807,24.984802,25.041105,24.397812,23.453402,21.851374,21.528816,19.79821,19.372795,19.466274,19.77239,20.190834,20.140339,20.207615,19.883795,19.534948,20.00467,20.227436,20.451794,20.52547,20.173553,21.501526,22.421848,24.297247,25.229055,25.956676,25.651186,24.706263,23.238365,22.338402,21.113007,20.249025,19.527231,19.353685,20.03431,19.88731,19.480198,20.2225,20.112812,20.776758,19.986107,19.825819,19.916134,20.066086,20.309143,21.129879,22.275417,23.159893,24.402184,25.08636,25.040855,25.738607,23.665598,21.70785,20.873934,19.96017,20.426287,19.826101,19.815748,19.51434,19.792782,21.249823,20.912163,20.144964,20.353498,20.551336,20.396551,19.477083,20.92243,21.616425,22.936295,23.255331,24.675007,24.988224,24.607458,24.128555,23.58409,22.277935,19.705166,19.550303,19.308794,19.139524,19.808435,19.890408,20.175604,19.692707,20.242376,20.110691,19.659725,19.935581,19.551537,21.063051,20.518068,21.843702,22.535246,23.551237,24.551271,25.423567,24.753025,24.503859,22.686811
20.925636,18.956198,19.296452,19.71143,19.348257,19.216364,19.721407,20.52138,19.635754,19.903141,19.454786,20.470694,20.104548,19.461367,19.63104,20.833841,22.083452,23.100052,24.878342,25.012245,24.858187,25.454088,24.61954,23.448294,21.28497,20.135904,19.411686,19.730219,19.99568,20.415606,20.33979,20.54522,20.249025,20.516888,19.74916,20.047812,20.478207,20.572477,20.53079,21.253649,21.244282,23.280622,23.901361,25.293758,25.296303,24.733469,23.428719,21.535957,21.038145,19.712557,19.574461,20.475613,20.234848,20.20035,20.67442,20.126112,19.983797,20.158266,20.581573,19.250284,19.803196,20.208364,20.564156,21.283358,22.39033,23.014307,24.074701,25.369957,25.463215,24.958668,23.7909,22.738432,20.998957,20.819223,19.45005,19.461235,19.486012,19.986437,20.458778,20.283257,20.398947,19.892904,19.397013,19.853706,20.218609,20.56903,20.86772,20.687084,22.137857,23.05144,24.950241,25.74381,26.003477,25.29037,24.130888,22.461826,21.62282,20.327158,19.919567,19.231833,19.46028,20.47458,19.98306,19.774815,20.502502,20.207561,20.743454,19.80776,19.86959,20.094055,20.397554,20.798948,22.002058,23.082375,23.952934,24.943346,25.2948,24.751102,24.911146,22.949554,21.062965,20.033096,19.456644,20.408764,19.781063,19.890335,19.79912,20.043781,21.470354,20.849123,20.078688,20.346708,20.54552,20.54444,19.800875,21.426805,22.317987,23.723076,23.925238,25.41784,25.176739,24.378616,23.431,22.866297,21.322195,19.122355,19.270388,19.322561,19.262924,19.976118,20.237244,20.321589,20.095098,20.383465,20.208887,19.640097,20.021332,19.852896,21.3623,20.983044,22.528566,23.345827,24.182396,25.069534,25.703398,24.592175,24.078005,21.757322
19.889305,18.431274,18.84429,19.584583,19.435041,19.339705,19.740406,20.428988,19.739311,19.622675,19.268915,20.302994,20.180998,19.762526,20.077524,21.66008,22.989752,23.816025,25.640345,25.372885,24.742886,24.922928,23.637117,22.354485,20.456047,19.517776,19.161367,19.555046,20.180275,20.425322,20.337864,20.554838,20.011229,20.299803,19.559097,19.908915,20.424204,20.852674,20.92728,21.816006,22.070791,24.026552,24.704168,25.6368,25.336967,24.183681,22.600046,20.53907,20.231983,19.130365,19.496527,20.371386,20.520506,20.351578,20.901234,20.16061,20.036999,20.059221,20.14322,19.272425,19.790825,20.637577,21.080343,22.026876,23.31218,23.950237,24.7337,25.565695,25.337923,24.317417,22.908876,21.797363,20.262241,20.056316,19.268116,19.60135,19.393377,20.157892,20.611975,20.307108,20.420444,19.694498,19.300573,19.719824,20.309187,20.891966,21.555012,21.553951,23.11781,23.910608,25.589016,26.039724,25.796501,24.575994,23.20668,21.63218,20.81995,19.682755,19.649849,19.049522,19.54764,20.840544,20.161638,20.049131,20.769115,20.029541,20.605612,19.648983,20.036047,20.418432,21.034145,21.715296,23.297827,24.113096,24.846455,25.407082,25.16864,24.128708,23.779058,22.044298,20.275732,19.458952,19.19779,20.39108,19.854507,20.101572,20.021433,20.244179,21.556507,20.590279,19.996786,20.3849,20.523132,20.80585,20.636847,22.398357,23.378027,24.573805,24.754976,25.850153,25.099121,23.78692,22.458387,22.069921,20.41607,18.61343,19.132793,19.409977,19.347687,20.182686,20.549576,20.381386,20.48686,20.368439,20.140097,19.62607,20.107828,20.204136,21.76889,21.916153,23.35925,24.267508,24.939192,25.342161,25.456669,24.103466,23.269817,20.722103
19.652044,18.533815,18.61802,19.881887,19.982393,19.702291,19.688728,20.587711,19.956585,19.505367,19.286736,20.297659,20.800505,20.736181,21.368103,23.292994,23.890385,24.814522,25.89629,24.758524,23.832485,23.316593,21.695314,21.161566,20.086607,19.559275,19.029213,19.781853,20.347042,20.290356,20.537209,20.610313,19.7144,20.04378,19.392246,19.923498,20.835636,21.197416,22.114048,22.95702,23.154257,24.497171,25.089453,25.29545,24.346367,23.078022,21.618101,19.654697,19.936296,19.16446,19.771032,20.145136,20.683268,20.615253,20.783075,20.46561,20.131924,20.00634,19.761755,19.34092,20.278225,21.238234,21.965448,23.141056,24.711077,24.774567,24.923805,24.853373,23.977785,22.597832,21.173767,20.66131,19.979948,19.770407,19.614527,19.909569,19.490988,20.443863,20.510862,20.010168,20.188251,19.81311,19.0273,20.028936,20.80262,21.31094,22.617939,22.594223,24.314072,24.553408,25.585384,25.461653,24.489737,23.300001,21.411522,20.65942,19.990244,19.113466,19.559973,19.09314,19.806011,20.788752,20.310629,20.161572,20.572525,19.77779,20.439795,19.569149,20.785814,21.491468,22.097494,23.29309,24.438993,24.571373,25.096487,24.905567,23.993639,22.835531,22.024113,20.890158,19.46195,19.651958,19.604288,20.456543,20.129148,20.161943,20.089273,20.237505,21.29723,20.320663,19.82415,20.475288,20.769909,21.478897,21.75243,23.501217,24.65964,25.175426,25.293137,25.362297,23.978308,22.414589,20.581139,20.973688,19.755379,18.319342,19.276089,19.536556,19.458826,20.12225,20.498346,20.387232,20.715792,20.265245,20.179258,19.804722,20.693213,20.902617,22.683828,23.478432,24.018692,24.882444,25.003199,24.984226,24.105705,22.854137,21.81988,19.759151
19.849556,19.122349,18.771435,20.351341,20.558868,19.877773,19.518223,20.627748,20.09797,19.481018,19.506914,20.73437,21.58641,21.853323,22.711098,24.710182,24.254597,24.928368,25.205717,23.574434,22.571646,21.82146,20.381088,20.677742,20.325748,20.283146,19.252838,19.96807,20.430504,20.055424,20.484097,20.645834,19.689463,19.809776,19.777613,20.470615,21.571732,21.960835,23.25082,23.747887,24.047691,24.39292,24.456497,23.986269,22.57634,21.666063,20.885376,19.375929,20.02239,19.37961,20.19131,19.718494,20.507284,20.486393,20.347803,20.580273,20.024624,20.036629,20.07086,19.903053,21.525562,22.054708,23.19002,24.032045,25.373089,24.661959,24.44933,23.503426,22.134321,21.05439,20.069597,19.901112,19.832796,19.836565,20.189466,20.108448,19.669132,20.40651,20.219126,19.864317,19.998539,20.024796,19.21051,20.51242,21.61228,21.950811,23.394701,23.569004,24.837065,24.544592,24.758108,24.048319,22.542068,21.918581,19.764427,19.816658,19.61817,19.070494,19.901014,19.641005,19.692146,20.325912,20.18622,19.84439,20.086073,19.622063,20.232706,20.170202,21.752548,22.847137,22.915995,24.33462,24.69475,24.219624,24.265036,23.541277,22.080679,21.533173,20.49677,19.887909,18.85443,19.763111,19.896196,20.444534,20.222578,19.92487,19.759396,20.183266,20.47174,20.253304,19.754976,20.954597,21.380867,22.410252,23.017683,24.361242,25.038307,25.077461,24.833712,24.198824,22.252455,21.007086,19.06044,19.794079,19.232203,18.162506,19.444788,19.43587,19.628626,19.557375,20.117962,20.102118,20.470064,20.180288,20.35271,20.413803,21.504139,21.96042,23.942429,24.422598,24.316284,25.021036,24.010948,23.918509,22.088295,21.260937,20.542482,18.99564
20.23828,19.848549,19.251196,20.637506,20.800283,19.98198,19.50225,20.546448,20.271795,19.614412,20.173914,21.415543,22.342947,22.83829,23.541822,24.951307,23.928726,24.12059,23.972616,22.39369,21.731716,20.987707,20.13418,20.774422,20.64397,20.952986,19.599117,20.278582,20.579702,20.0521,20.369135,20.570684,19.973465,19.87772,20.510546,21.33048,22.411533,22.687016,23.83916,23.816193,24.006243,23.73184,23.350756,22.562136,21.292984,20.631102,20.634256,19.713263,20.153122,19.669477,20.569368,19.608541,20.317314,20.111086,20.048906,20.519222,19.794807,20.131882,20.65251,20.552856,22.663363,22.802132,23.948862,24.286945,24.954248,23.732935,23.240149,22.409117,20.807133,20.359474,19.86368,19.902647,19.75309,20.126371,20.371159,20.151775,19.85492,20.147133,19.998873,19.781614,19.933596,20.263256,19.88867,21.02143,22.482166,22.728203,23.613808,23.84172,24.320658,23.861906,23.460218,22.562086,21.027552,21.04792,19.152462,19.569653,19.826807,19.51114,20.292765,19.800154,19.592539,19.98098,20.121817,19.474192,19.776955,19.527672,20.409319,21.06195,22.547323,23.728447,23.262299,24.316355,23.960773,23.222479,22.848886,22.208708,20.724274,20.673199,19.692923,19.35902,18.78142,19.711452,20.10787,20.158585,20.17694,19.699514,19.325691,19.87512,19.970345,20.425505,20.210133,21.559746,22.03694,23.117924,23.756077,24.401363,24.590475,24.27657,23.502644,22.711527,20.862799,20.280733,18.502625,19.371006,19.137363,18.505257,19.72912,19.32509,19.673656,19.1503,19.651814,19.815039,20.137024,20.141148,20.767273,21.215725,22.235706,22.839243,24.748072,24.279642,24.053413,24.0662,22.569752,22.354763,20.530075,20.212448,19.999678,18.898
20.332787,20.405638,19.743343,20.57369,20.578106,19.953024,19.752928,20.484419,20.555037,20.107134,20.985142,22.157618,22.93872,23.543083,23.85088,24.436855,23.389805,22.98458,22.78191,21.495087,21.383137,20.616255,20.335926,20.784132,20.81738,21.151007,19.921036,20.461254,20.610027,20.137438,20.070694,20.397943,20.278769,20.164183,21.182873,22.09743,23.05105,23.316095,23.8501,23.507803,23.329117,22.80715,22.374239,21.568224,20.753527,20.075182,20.639898,20.114695,20.107641,19.909561,20.742298,19.632639,20.166428,19.799362,20.046705,20.50896,19.633533,20.425838,21.198494,21.312323,23.512995,23.297495,24.137049,24.039051,24.027002,22.672527,21.878698,21.735447,20.049383,19.989483,19.901587,19.965595,19.731901,20.06861,20.115576,20.000757,19.87409,19.932632,19.80694,19.673561,20.056026,20.538034,20.517963,21.516375,23.091608,23.362207,23.51986,23.64465,23.537378,23.00391,22.21573,21.446344,20.289146,20.490353,19.294767,19.846014,20.170786,19.81374,20.269217,19.67974,19.510162,19.617355,20.026266,19.326942,19.762163,19.584421,20.995342,21.992378,23.032797,24.148464,23.199963,23.808693,23.064486,22.164108,21.596302,21.268238,20.177708,20.245752,19.495806,19.255236,18.926949,19.51458,20.069809,19.793938,19.896078,19.502697,19.077541,19.718426,20.045784,20.838041,21.066889,22.03187,22.798855,23.65738,24.072733,23.918308,23.94716,23.197382,22.081049,21.387474,20.081871,20.000471,18.58635,19.278357,19.194935,18.944632,19.776564,19.241306,19.614027,18.980473,19.436033,19.6279,20.066189,20.413708,21.352226,22.109062,23.0143,23.466589,25.045227,23.816227,23.517408,22.820955,21.357584,20.959175,19.66395,19.770443,19.782038,18.901838
20.293167,20.664742,19.99706,20.324518,20.167305,19.809458,19.849108,20.457922,20.903666,20.664024,21.828993,22.801174,23.399994,24.05901,23.805893,23.619896,22.619474,21.883429,21.691307,20.742075,21.002201,20.437447,20.55238,20.761215,20.835453,21.200508,20.083918,20.523298,20.441036,20.09788,19.797323,20.34156,20.57089,20.597061,21.84148,22.872223,23.49857,23.838026,23.63194,23.031412,22.532518,21.840534,21.416153,20.781202,20.515545,19.77401,20.685305,20.47803,20.155533,19.934114,20.76797,19.50403,19.953012,19.524855,20.05397,20.493647,19.71612,20.922926,21.675325,22.130148,24.167337,23.61952,24.083025,23.55821,23.026592,21.641613,20.674135,21.112621,19.493542,19.792648,19.959705,20.184042,19.83637,19.986149,19.846031,19.697893,19.728271,19.730297,19.601782,19.666082,20.247948,20.862457,21.242739,22.140467,23.568316,23.879206,23.287424,23.24025,22.546368,22.013714,21.099575,20.529985,19.822237,20.262733,19.591497,20.136902,20.426596,19.964254,20.07696,19.565834,19.30797,19.443018,20.040674,19.422861,20.015697,20.049221,21.723757,22.752838,23.52194,24.340967,23.08659,23.235928,22.293644,21.115316,20.542913,20.435848,19.80529,19.973892,19.43558,19.362644,19.077328,19.48324,19.92495,19.490273,19.58051,19.399422,18.945276,19.72126,20.469147,21.462019,22.028542,22.719704,23.506844,24.172005,24.1671,23.370872,23.121824,22.169054,20.769297,20.403864,19.616255,19.857744,18.945309,19.409204,19.334354,19.237394,19.783018,19.194895,19.55343,18.758236,19.499813,19.613092,20.257246,20.900875,22.081871,22.897572,23.838884,23.901125,24.93357,23.25033,22.75578,21.598282,20.397896,19.839785,19.089745,19.539677,19.780235,19.053389
20.496868,20.559122,19.933865,19.940779,19.832094,19.647064,19.812294,20.584818,21.406641,21.430943,22.513166,23.456274,23.695185,24.126064,23.225119,22.818771,21.381968,20.630524,20.87137,20.423271,20.89159,20.457947,20.89912,20.724125,20.84876,20.97096,19.962626,20.356283,20.39311,20.084347,19.798964,20.516052,20.94562,21.440197,22.553114,23.717415,23.70422,24.073143,23.041727,22.217165,21.489468,20.785587,20.615913,20.396273,20.489656,19.824202,20.81987,20.674759,20.31866,19.901337,20.73125,19.280313,19.769928,19.497921,20.110079,20.4372,20.222115,21.594828,22.304691,23.013714,24.367905,23.551033,23.577618,22.634092,21.884832,20.573093,19.757736,20.616167,19.315165,19.704418,20.01816,20.48349,20.047598,19.982975,19.56323,19.593718,19.554821,19.673342,19.556967,19.96557,20.658146,21.466444,22.07526,22.773354,23.9584,23.85136,22.932528,22.340296,21.259104,20.780022,20.068285,19.740417,19.461174,20.116173,19.989588,20.24409,20.659634,19.87484,19.79956,19.185493,19.141836,19.41813,20.205038,19.66898,20.727655,20.94247,22.606731,23.328905,23.827988,24.108505,22.631727,22.365265,21.226368,20.004013,19.65546,19.748318,19.662382,20.040894,19.539907,19.787443,19.287552,19.597115,19.666882,19.158972,19.228481,19.120653,19.00917,20.024517,21.124607,22.26628,22.918615,23.529274,23.838812,24.36643,23.545929,22.530787,21.96767,20.821798,19.639502,19.719854,19.322952,19.807722,19.241737,19.651335,19.304085,19.47196,19.600153,18.995947,19.507357,18.650845,19.653872,19.779593,21.126875,21.806889,23.004875,23.63031,24.392757,24.089561,24.360554,22.502312,21.622177,20.378792,19.45809,19.193197,18.95541,19.695765,19.907576,19.356861
20.66115,20.506744,19.986397,19.755327,19.640167,19.876259,20.086884,20.965204,22.066057,22.198442,22.947428,23.825836,23.524607,23.682528,22.349789,21.878178,20.40841,19.926191,20.458298,20.415209,20.651402,20.466526,20.847813,20.537563,20.853989,20.528837,19.802692,20.103231,20.437986,20.189802,20.004673,20.855354,21.713974,22.231245,23.002346,23.962652,23.448626,23.809423,22.223213,21.59109,20.752672,20.04485,20.162233,20.144909,20.420248,20.043335,20.692263,20.61756,20.413212,19.611221,20.518803,19.015139,19.627934,19.653149,20.41359,20.684355,20.91384,22.269352,22.79549,23.49587,23.93306,22.965485,22.60015,21.759302,20.922375,19.808992,19.291933,20.10463,19.344679,19.647179,19.914175,20.501822,19.99032,19.663511,19.31658,19.440071,19.597305,19.554136,19.722076,20.523407,21.20711,22.16317,22.689585,23.129583,23.672604,23.237562,22.313107,21.376091,20.370676,19.93905,19.535402,19.188505,19.15058,19.86039,20.053625,20.119316,20.411613,19.532425,19.371742,18.905123,19.144499,19.654339,20.567307,20.177135,21.415905,21.812296,23.04762,23.36845,23.660439,23.465183,21.89264,21.52012,20.384958,19.043913,18.947166,19.060009,19.447994,19.908276,19.394041,19.877172,19.369886,19.17759,19.16368,18.96547,19.016687,19.00171,19.656767,20.675955,21.899998,22.994177,23.454077,23.728615,23.559786,23.753336,22.440842,21.33102,20.747961,19.704458,18.76564,19.181545,19.081383,19.623133,19.17758,19.447025,19.208534,19.416868,19.37268,18.980474,19.586918,18.842285,20.139576,20.274935,21.995169,22.812878,23.620275,23.889788,24.438995,23.712238,23.254055,21.613451,20.517609,19.463495,18.85776,18.859997,18.661041,19.860308,19.835398,19.250683
